Index,AADT_ID,NumLink,Oneway,FT,AT,County,ModelAWDT,ObsAWDT,Diff,PctErr
    253.00,    89.074,      2.00,      2.00,      2.00,      4.00,      4.00,  36057.00,     40581,     -4524, -0.1115
    254.00,    89.075,      2.00,      2.00,      2.00,      4.00,      4.00,  37030.00,     40581,     -3551, -0.0875
    255.00,    89.076,      2.00,      2.00,      2.00,      4.00,      4.00,  36359.00,     49567,    -13208, -0.2665
    256.00,    89.077,      2.00,      2.00,      2.00,      4.00,      4.00,  33733.00,     64535,    -30802, -0.4773
    257.00,    89.078,      2.00,      2.00,      2.00,      4.00,      4.00,  32102.00,     54643,    -22541, -0.4125
    258.00,    89.079,      2.00,      2.00,      2.00,      4.00,      4.00,  31982.00,     48913,    -16931, -0.3461
    259.00,    89.080,      2.00,      2.00,      2.00,      4.00,      4.00,  24837.00,     38356,    -13519, -0.3525
    260.00,    89.081,      2.00,      2.00,      2.00,      3.00,      4.00,  24324.00,     36396,    -12072, -0.3317
    261.00,    89.082,      2.00,      2.00,      2.00,      3.00,      4.00,  22151.00,     33453,    -11302, -0.3378
    262.00,    89.083,      2.00,      2.00,      2.00,      3.00,      4.00,  23378.00,     26946,     -3568, -0.1324
    263.00,    89.084,      2.00,      2.00,      2.00,      3.00,      4.00,  16958.00,     32956,    -15998, -0.4854
    264.00,    89.085,      2.00,      2.00,      2.00,      3.00,      4.00,  23537.00,     34771,    -11234, -0.3231
    265.00,    89.086,      2.00,      2.00,      2.00,      3.00,      4.00,  25624.00,     32071,     -6447, -0.2010
    266.00,    89.087,      2.00,      2.00,      2.00,      4.00,      4.00,  23882.00,     29959,     -6077, -0.2028
    267.00,    89.088,      2.00,      2.00,      2.00,      3.00,      4.00,   8759.00,     30143,    -21384, -0.7094
    268.00,    89.089,      2.00,      2.00,      2.00,      3.00,      4.00,  21793.00,     30332,     -8539, -0.2815
    269.00,    89.090,      2.00,      2.00,      3.00,      3.00,      4.00,   4817.00,     14354,     -9537, -0.6644
    270.00,    89.091,      2.00,      2.00,      3.00,      3.00,      4.00,   4261.00,     14781,    -10520, -0.7117
    271.00,    89.092,      2.00,      2.00,      3.00,      3.00,      4.00,  11085.00,     18775,     -7690, -0.4096
    272.00,    89.094,      2.00,      2.00,      3.00,      4.00,      3.00,   9007.00,     18167,     -9160, -0.5042
    273.00,    89.095,      2.00,      2.00,      3.00,      4.00,      3.00,  13300.00,     30555,    -17255, -0.5647
    274.00,    89.096,      2.00,      2.00,      3.00,      4.00,      3.00,  17345.00,     35484,    -18139, -0.5112
    275.00,    89.097,      2.00,      2.00,      3.00,      4.00,      3.00,  20377.00,     25034,     -4657, -0.1860
    276.00,    89.098,      2.00,      2.00,      3.00,      4.00,      3.00,  14014.00,     26460,    -12446, -0.4704
    277.00,    89.103,      2.00,      2.00,      3.00,      4.00,      3.00,  13874.00,     29738,    -15864, -0.5335
    278.00,    89.104,      2.00,      2.00,      3.00,      4.00,      3.00,  18827.00,     31714,    -12887, -0.4064
    279.00,    89.105,      2.00,      2.00,      3.00,      4.00,      3.00,  21535.00,     39879,    -18344, -0.4600
    280.00,    89.106,      2.00,      2.00,      3.00,      4.00,      3.00,  17959.00,     38363,    -20404, -0.5319
    281.00,    89.107,      2.00,      2.00,      3.00,      4.00,      3.00,  18175.00,     32467,    -14292, -0.4402
    282.00,    89.108,      2.00,      2.00,      3.00,      4.00,      3.00,  26806.00,     32467,     -5661, -0.1744
    283.00,    89.109,      2.00,      2.00,      3.00,      4.00,      3.00,  23698.00,     33904,    -10206, -0.3010
    284.00,    89.112,      2.00,      2.00,      3.00,      4.00,      3.00,  12653.00,     33770,    -21117, -0.6253
    285.00,    89.113,      2.00,      2.00,      3.00,      4.00,      3.00,  15323.00,     31186,    -15863, -0.5087
    286.00,    89.114,      2.00,      2.00,      3.00,      4.00,      3.00,  19451.00,     38763,    -19312, -0.4982
    287.00,    89.115,      2.00,      2.00,      3.00,      4.00,      3.00,  22612.00,     36195,    -13583, -0.3753
    288.00,    89.116,      2.00,      2.00,      3.00,      5.00,      3.00,  18201.00,     31405,    -13204, -0.4204
    289.00,    89.117,      2.00,      2.00,      3.00,      4.00,      3.00,  17421.00,     28959,    -11538, -0.3984
    290.00,    89.118,      2.00,      2.00,      3.00,      4.00,      3.00,  12985.00,     26011,    -13026, -0.5008
    291.00,    89.119,      2.00,      2.00,      3.00,      5.00,      3.00,  15232.00,     25007,     -9775, -0.3909
    292.00,    89.120,      2.00,      2.00,      3.00,      5.00,      3.00,  18189.00,     24366,     -6177, -0.2535
    293.00,    89.121,      2.00,      2.00,      3.00,      5.00,      3.00,  21302.00,     26406,     -5104, -0.1933
    294.00,    89.123,      2.00,      2.00,      3.00,      4.00,      3.00,  21527.00,     20847,       680,  0.0326
    295.00,    89.124,      2.00,      2.00,      3.00,      3.00,      3.00,  14698.00,     12036,      2662,  0.2211
    296.00,    89.126,      2.00,      1.00,     33.00,      3.00,      2.00,  41625.00,     42642,     -1017, -0.0238
    297.00,    89.127,      2.00,      2.00,      3.00,      3.00,      2.00,  23557.00,     28366,     -4809, -0.1695
    298.00,    89.128,      2.00,      2.00,      3.00,      3.00,      2.00,  13290.00,     19870,     -6580, -0.3312
    299.00,    89.129,      2.00,      2.00,      3.00,      3.00,      2.00,   7890.00,     27052,    -19162, -0.7083
    300.00,    89.130,      2.00,      2.00,      3.00,      4.00,      2.00,  10064.00,     20591,    -10527, -0.5112
    301.00,    89.133,      2.00,      2.00,      3.00,      4.00,      2.00,  16336.00,     18743,     -2407, -0.1284
    302.00,    89.135,      2.00,      1.00,     11.00,      3.00,      2.00,  22790.00,     36568,    -13778, -0.3768
    303.00,    89.136,      4.00,      1.00,     11.00,      3.00,      2.00,  23867.00,     35720,    -11853, -0.3318
    304.00,    89.138,      2.00,      1.00,     11.00,      3.00,      2.00,  21527.00,     34626,    -13099, -0.3783
    305.00,    89.141,      2.00,      1.00,     11.00,      3.00,      2.00,  21548.00,     41509,    -19961, -0.4809
    306.00,    89.143,      2.00,      1.00,     11.00,      3.00,      2.00,  23380.00,     37045,    -13665, -0.3689
    307.00,    89.144,      2.00,      1.00,     11.00,      3.00,      2.00,  27003.00,     35903,     -8900, -0.2479
    308.00,    89.147,      2.00,      1.00,     11.00,      2.00,      2.00,  32581.00,     43735,    -11154, -0.2550
    309.00,    89.153,      2.00,      2.00,      2.00,      3.00,      1.00,  16040.00,     20140,     -4100, -0.2036
    310.00,    89.154,      2.00,      2.00,      2.00,      3.00,      1.00,  19541.00,     24545,     -5004, -0.2039
    311.00,    89.155,      2.00,      2.00,      2.00,      4.00,      1.00,  13768.00,     29797,    -16029, -0.5379
    312.00,    89.156,      2.00,      2.00,      2.00,      4.00,      1.00,  15320.00,     29797,    -14477, -0.4859
    313.00,    89.157,      2.00,      2.00,      2.00,      4.00,      1.00,  21232.00,     30822,     -9590, -0.3111
    314.00,    89.158,      2.00,      2.00,      2.00,      4.00,      1.00,  18489.00,     29894,    -11405, -0.3815
    315.00,    89.159,      2.00,      2.00,      2.00,      5.00,      1.00,  16704.00,     34470,    -17766, -0.5154
    316.00,    89.160,      2.00,      2.00,      2.00,      4.00,      1.00,  16888.00,     33794,    -16906, -0.5003
    317.00,    89.161,      2.00,      2.00,      2.00,      3.00,      1.00,  23441.00,     31589,     -8148, -0.2579
    318.00,    89.162,      2.00,      2.00,      2.00,      3.00,      1.00,  10101.00,     28815,    -18714, -0.6495
    319.00,    89.163,      2.00,      2.00,      2.00,      3.00,      1.00,  11770.00,     28815,    -17045, -0.5915
    320.00,    89.164,      2.00,      2.00,     11.00,      3.00,      1.00,  14872.00,     25888,    -11016, -0.4255
    321.00,    89.166,      2.00,      2.00,      3.00,      2.00,      1.00,   6367.00,     11679,     -5312, -0.4548
    322.00,    89.167,      2.00,      2.00,      3.00,      2.00,      1.00,   4530.00,      9628,     -5098, -0.5295
    323.00,    92.001,      2.00,      2.00,      3.00,      3.00,      4.00,  15762.00,     21777,     -6015, -0.2762
    324.00,    92.002,      2.00,      2.00,      3.00,      2.00,      4.00,  13105.00,     19395,     -6290, -0.3243
    325.00,    92.003,      2.00,      2.00,      3.00,      2.00,      4.00,  10064.00,     18071,     -8007, -0.4431
    326.00,    92.004,      2.00,      2.00,      3.00,      2.00,      4.00,   8397.00,     20271,    -11874, -0.5858
    327.00,    92.005,      2.00,      2.00,      3.00,      2.00,      4.00,   7293.00,     19069,    -11776, -0.6175
    328.00,    92.006,      2.00,      2.00,      4.00,      3.00,      4.00,   3313.00,      8896,     -5583, -0.6276
    329.00,    93.001,      2.00,      2.00,      3.00,      4.00,      2.00,  12757.00,     31896,    -19139, -0.6000
    330.00,    97.001,      2.00,      2.00,      4.00,      2.00,      1.00,   1286.00,     10205,     -8919, -0.8740
    331.00,    97.002,      2.00,      2.00,      4.00,      3.00,      1.00,   7072.00,     14220,     -7148, -0.5027
    332.00,    97.003,      2.00,      2.00,      3.00,      3.00,      1.00,  11863.00,     20036,     -8173, -0.4079
    333.00,    97.004,      2.00,      2.00,      3.00,      3.00,      1.00,  17896.00,     19902,     -2006, -0.1008
    334.00,    97.005,      2.00,      2.00,      3.00,      3.00,      1.00,  19812.00,     27437,     -7625, -0.2779
    335.00,    97.006,      2.00,      2.00,      3.00,      3.00,      1.00,  21583.00,     34956,    -13373, -0.3826
    336.00,   104.001,      2.00,      2.00,      4.00,      3.00,      1.00,   2091.00,     14680,    -12589, -0.8576
    337.00,   104.002,      2.00,      2.00,      4.00,      3.00,      1.00,   8442.00,     19961,    -11519, -0.5771
    338.00,   104.003,      2.00,      2.00,      3.00,      3.00,      1.00,   5499.00,     19982,    -14483, -0.7248
    339.00,   104.004,      2.00,      2.00,      3.00,      2.00,      1.00,   5499.00,     16778,    -11279, -0.6723
    340.00,   104.005,      1.00,      1.00,     43.00,      3.00,      1.00,   1767.00,      9991,     -8224, -0.8231
    341.00,   104.006,      1.00,      1.00,     43.00,      3.00,      1.00,   4088.00,      9991,     -5903, -0.5908
    342.00,   105.001,      2.00,      2.00,      3.00,      3.00,      2.00,   9767.00,     17734,     -7967, -0.4493
    343.00,   106.001,      2.00,      2.00,      3.00,      4.00,      2.00,  10223.00,     19892,     -9669, -0.4861
    344.00,   106.002,      2.00,      2.00,      3.00,      4.00,      2.00,  12780.00,     24067,    -11287, -0.4690
    345.00,   106.004,      2.00,      2.00,      3.00,      3.00,      2.00,   5533.00,     15304,     -9771, -0.6385
    346.00,   106.005,      2.00,      2.00,      3.00,      3.00,      2.00,   7621.00,     15603,     -7982, -0.5116
    347.00,   106.007,      2.00,      2.00,      3.00,      3.00,      2.00,   4124.00,      7951,     -3827, -0.4813
    348.00,   106.008,      2.00,      2.00,      3.00,      3.00,      2.00,   7255.00,     11652,     -4397, -0.3774
    349.00,   106.009,      2.00,      2.00,      3.00,      3.00,      2.00,   7614.00,     11369,     -3755, -0.3303
    350.00,   106.010,      2.00,      2.00,      4.00,      3.00,      2.00,   2035.00,     11198,     -9163, -0.8183
    351.00,   107.001,      2.00,      2.00,      4.00,      2.00,      2.00,   2756.00,      8144,     -5388, -0.6616
    352.00,   107.002,      2.00,      2.00,      4.00,      3.00,      2.00,   7990.00,     12891,     -4901, -0.3802
    353.00,   107.004,      2.00,      2.00,      4.00,      3.00,      2.00,   9394.00,     16330,     -6936, -0.4247
    354.00,   107.005,      2.00,      2.00,      4.00,      3.00,      2.00,   9061.00,     13494,     -4433, -0.3285
    355.00,   108.001,      2.00,      2.00,      3.00,      4.00,      2.00,  19305.00,     38042,    -18737, -0.4925
    356.00,   108.002,      2.00,      2.00,      3.00,      4.00,      2.00,  14801.00,     38533,    -23732, -0.6159
    357.00,   108.003,      2.00,      2.00,      3.00,      3.00,      2.00,  17784.00,     27373,     -9589, -0.3503
    358.00,   108.004,      2.00,      2.00,      3.00,      3.00,      2.00,  14642.00,     27544,    -12902, -0.4684
    359.00,   108.005,      2.00,      2.00,      3.00,      3.00,      2.00,  13691.00,     27544,    -13853, -0.5029
    360.00,   108.006,      2.00,      2.00,      3.00,      2.00,      2.00,   7159.00,     17056,     -9897, -0.5803
    361.00,   108.007,      2.00,      2.00,      3.00,      2.00,      2.00,   8090.00,     12784,     -4694, -0.3672
    362.00,   108.008,      2.00,      2.00,      3.00,      3.00,      2.00,   6599.00,     13318,     -6719, -0.5045
    363.00,   108.009,      2.00,      2.00,      3.00,      3.00,      2.00,   7187.00,     15742,     -8555, -0.5435
    364.00,   108.010,      2.00,      2.00,      4.00,      3.00,      2.00,  10433.00,     24740,    -14307, -0.5783
    365.00,   108.011,      2.00,      2.00,      4.00,      3.00,      1.00,  10375.00,     18994,     -8619, -0.4538
    366.00,   108.013,      2.00,      2.00,      3.00,      3.00,      1.00,   8288.00,     16575,     -8287, -0.5000
    367.00,   108.014,      2.00,      2.00,      3.00,      3.00,      1.00,  10743.00,     15539,     -4796, -0.3087
    368.00,   109.001,      2.00,      2.00,      3.00,      4.00,      2.00,   7680.00,     15641,     -7961, -0.5090
    369.00,   109.002,      2.00,      2.00,      3.00,      3.00,      2.00,   6215.00,     23053,    -16838, -0.7304
    370.00,   109.003,      2.00,      2.00,      3.00,      3.00,      2.00,   1945.00,      7866,     -5921, -0.7527
    371.00,   110.002,      2.00,      2.00,      3.00,      2.00,      2.00,   2310.00,      2184,       126,  0.0577
    372.00,   110.003,      2.00,      2.00,      3.00,      2.00,      2.00,   1524.00,      2718,     -1194, -0.4393
    373.00,   111.001,      2.00,      2.00,     23.00,      1.00,      3.00,   1731.00,      3642,     -1911, -0.5247
    374.00,   111.002,      2.00,      2.00,     23.00,      2.00,      3.00,   4640.00,      8138,     -3498, -0.4298
    375.00,   111.003,      2.00,      2.00,     23.00,      2.00,      3.00,   4651.00,      9633,     -4982, -0.5172
